respondant_id,h1n1_vaccine,seasonal_vaccine
40210,0.0,0.003333333333333333
40211,0.2375,0.64
40212,0.3816666666666667,0.25166666666666665
40213,0.20600000000000002,0.16166666666666668
40214,0.02,0.5016666666666667
40215,0.04,0.345
40216,0.45521428571428574,0.5242564102564102
40217,0.245,0.43833333333333335
40218,0.46,0.77
40219,0.04,0.44975000000000004
40220,0.15166666666666667,0.155
40221,0.045,0.07
40222,0.12109415584415581,0.2628827561327561
40223,0.055,0.0725
40224,0.14,0.13
40225,0.15875,0.2778333333333333
40226,0.0,0.0
40227,0.0,0.4002063492063492
40228,0.2783333333333333,0.3
40229,0.5783333333333334,0.46
40230,0.30375,0.4733333333333334
40231,0.085,0.96
40232,0.025833333333333333,0.88
40233,0.16,0.4
40234,0.13266666666666668,0.395
40235,0.32,0.87
40236,0.8009523809523809,0.65
40237,0.185,0.35
40238,0.18,0.29
40239,0.68,0.2
40240,0.5433333333333333,0.5933333333333334
40241,0.2008333333333333,0.99
40242,0.22716666666666668,0.5109523809523809
40243,0.01,0.9175
40244,0.046369047619047615,0.6888809523809525
40245,0.03,0.0
40246,0.485,0.5316666666666667
40247,0.02,0.29333333333333333
40248,0.01,0.31333333333333335
40249,0.05266666666666667,0.84
40250,0.55,0.905
40251,0.01,0.1
40252,0.6558333333333334,0.97
40253,0.25683333333333336,0.5115000000000001
40254,0.0,0.4718333333333334
40255,0.0,0.0
40256,0.41200000000000003,0.54
40257,0.0325,0.15
40258,0.10666666666666666,0.39
40259,0.61,0.62
40260,0.36,0.68
40261,0.11,0.47
40262,0.16,0.37
40263,0.54,0.85
40264,0.0014285714285714286,0.01
40265,0.23144841269841263,0.2912142857142856
40266,0.5413333333333333,0.51
40267,0.003333333333333333,0.33778571428571424
40268,0.0,0.0
40269,0.79,0.57
40270,0.15,0.34
40271,0.06,0.26333333333333336
40272,0.76,0.8849999999999999
40273,0.26,0.56
40274,0.5658333333333334,0.74
40275,0.08333333333333331,0.16
40276,0.0,0.94
40277,0.39,0.365
40278,0.6,0.51
40279,0.9,0.98
40280,0.26333333333333336,0.59
40281,0.02,0.07
40282,0.16,0.38
40283,0.216090968242284,0.48397870969610096
40284,0.0004691762138570649,0.48140170940170945
40285,0.12,0.13733333333333334
40286,0.07583333333333334,0.5220119047619047
40287,0.28,0.3598333333333333
40288,0.16016666666666665,0.46335317460317454
40289,0.17,0.72
40290,0.0,0.96
40291,0.19,0.84
40292,0.04,0.06
40293,0.01,0.94
40294,0.09,0.20766666666666667
40295,0.01,0.58
40296,0.11,0.0535
40297,0.0,0.038242063492063494
40298,0.39,0.2175
40299,0.17213095238095238,0.26
40300,0.64,0.6716666666666665
40301,0.26,0.49
40302,0.37,0.49
40303,0.25,0.01
40304,0.03,0.327
40305,0.07,0.29
40306,0.04333333333333333,0.29333333333333333
40307,0.34,0.75
40308,0.10666666666666666,0.5181666666666667
40309,0.39333333333333337,0.4933333333333333
40310,0.08,0.08333333333333331
40311,0.05,0.23
40312,0.0,0.0
40313,0.03,0.44692857142857156
40314,0.0,0.98
40315,0.0,0.004764705882352941
40316,0.02,0.95
40317,0.17,0.47
40318,0.02,0.11
40319,0.48,0.79
40320,0.0,0.0
40321,0.2,0.08
40322,0.31,0.35
40323,0.0,0.04333333333333333
40324,0.0,0.47865187590187586
40325,0.0265,0.52725
40326,0.011428571428571429,0.055999999999999994
40327,0.01,0.0
40328,0.06,0.15
40329,0.0,0.32255841380841366
40330,0.54,0.57
40331,0.22666666666666668,0.8485
40332,0.02,0.26
40333,0.4775,0.295
40334,0.03,0.30833333333333335
40335,0.59,0.87
40336,0.09,0.32
40337,0.05,0.8813333333333334
40338,0.23,0.7275
40339,0.12,0.205
40340,0.33333333333333337,0.89
40341,0.345,0.58
40342,0.02571428571428571,0.12
40343,0.03,0.79
40344,0.52,0.72
40345,0.12,0.1
40346,0.8033333333333332,0.755
40347,0.6416666666666667,0.36800000000000005
40348,0.25,0.2316666666666667
40349,0.65,0.96
40350,0.142,0.264
40351,0.5710000000000001,0.885
40352,0.3,0.9233333333333333
40353,0.43,0.565
40354,0.07666666666666667,0.28
40355,0.02,0.05
40356,0.15,0.22
40357,0.07616666666666667,0.3851666666666666
40358,0.62,0.43
40359,0.1375,0.91
40360,0.132,0.1433333333333333
40361,0.215,0.65
40362,0.08,0.23
40363,0.0,0.01
40364,0.08,0.67
40365,0.3,0.52
40366,0.26,0.29
40367,0.03383333333333333,0.55
40368,0.01,0.6498051115551117
40369,0.16,0.34
40370,0.24,0.51
40371,0.2,0.3233333333333333
40372,0.04434936026317801,0.16358305499524387
40373,0.003333333333333333,0.0
40374,0.15,0.975
40375,0.12,0.7433333333333334
40376,0.015,0.162
40377,0.51,0.84
40378,0.13,0.57
40379,0.2025,0.435
40380,0.15166666666666667,0.08433333333333333
40381,0.06,0.87
40382,0.07,0.2866666666666667
40383,0.015,0.3107142857142857
40384,0.165,0.7
40385,0.01731045751633987,0.08788613257227806
40386,0.0,0.26833333333333337
40387,0.66,0.625
40388,0.31200000000000006,0.45922222222222225
40389,0.53,0.815
40390,0.07933333333333334,0.31966666666666665
40391,0.41,0.7
40392,0.09041666666666667,0.174
40393,0.5943333333333334,0.9133333333333333
40394,0.0,0.012967032967032966
40395,0.09,0.56
40396,0.5933333333333333,0.83
40397,0.0,0.02
40398,0.76,0.88
40399,0.2558333333333333,0.53
40400,0.04434936026317801,0.16358305499524387
40401,0.03946428571428571,0.4967619047619048
40402,0.12624999999999997,0.061
40403,0.01,0.22
40404,0.0,0.0
40405,0.01,0.74
40406,0.4233333333333333,0.8806666666666666
40407,0.36266666666666664,0.5066666666666666
40408,0.03,0.2
40409,0.505,0.49333333333333335
40410,0.01,0.77
40411,0.09666666666666666,0.165
40412,0.025,0.5375
40413,0.13917992424242423,0.3416666666666666
40414,0.1,0.8721666666666666
40415,0.02,0.01
40416,0.05,0.64
40417,0.0,0.0
40418,0.035,0.18899999999999997
40419,0.02,0.073
40420,0.085,0.8691666666666665
40421,0.01,0.29847366522366514
40422,0.9366666666666665,0.7225
40423,0.61,0.48
40424,0.09,0.25
40425,0.105,0.6466666666666667
40426,0.3766666666666667,0.4233333333333333
40427,0.02,0.054068542568542564
40428,0.19,0.6478571428571428
40429,0.6776666666666666,0.6016666666666667
40430,0.7,0.85
40431,0.07,0.12
40432,0.005,0.045
40433,0.0,0.11685642135642135
40434,0.0,0.20817460317460315
40435,0.138,0.85
40436,0.06228571428571428,0.049761904761904764
40437,0.13,0.94
40438,0.26,0.845
40439,0.03,0.57
40440,0.04,0.1
40441,0.43,0.275
40442,0.0,0.0
40443,0.03666666666666667,0.649047619047619
40444,0.12666666666666665,0.1425
40445,0.405,0.61
40446,0.03,0.25
40447,0.5825,0.47583333333333333
40448,0.12933333333333333,0.2801666666666667
40449,0.15,0.59
40450,0.02,0.86
40451,0.8419047619047619,0.6170833333333333
40452,0.09641595117935525,0.1374239357877149
40453,0.8677857142857143,0.92
40454,0.11,0.01
40455,0.7376666666666667,0.8295833333333335
40456,0.37,0.16
40457,0.0,0.40438095238095234
40458,0.14,0.25
40459,0.6471666666666667,0.97
40460,0.284,0.84
40461,0.0,0.01
40462,0.7783333333333334,0.91
40463,0.01,0.16
40464,0.0,0.908873637800108
40465,0.02,0.2
40466,0.06,0.49
40467,0.12345983793293995,0.16816091106226036
40468,0.01,0.8772857142857142
40469,0.06,0.77
40470,0.09,0.63
40471,0.0,0.848745670995671
40472,0.01,0.12
40473,0.0175,0.49333333333333335
40474,0.2,0.43633333333333335
40475,0.005,0.3938095238095238
40476,0.07,0.07
40477,0.43,0.49
40478,0.0,0.2475090187590187
40479,0.26844010534529106,0.47844777592137605
40480,0.43,0.42
40481,0.08,0.37
40482,0.5583333333333332,0.32
40483,0.01,0.01
40484,0.86,1.0
40485,0.295,0.69
40486,0.05,0.1225
40487,0.24333333333333335,0.41
40488,0.2733333333333334,0.94
40489,0.4725227272727273,0.5095198412698413
40490,0.7296666666666667,0.8103333333333333
40491,0.06333333333333332,0.6746666666666666
40492,0.3363333333333334,0.8866666666666666
40493,0.07,0.46
40494,0.0,0.05
40495,0.23,0.71
40496,0.41,0.6
40497,0.19666666666666666,0.6325
40498,0.06,0.23
40499,0.0,0.04666666666666666
40500,0.04650000000000001,0.06946428571428571
40501,0.12,0.5
40502,0.0,0.14661904761904762
40503,0.0,0.6503333333333333
40504,0.0,0.6491666666666667
40505,0.06416666666666666,0.4329761904761905
40506,0.03333333333333333,0.779
40507,0.245,0.5685
40508,0.18333333333333335,0.27498809523809525
40509,0.0,0.16492331687919917
40510,0.5516666666666665,0.91
40511,0.3215,0.57
40512,0.5523333333333332,0.9079999999999999
40513,0.0667857142857143,0.31433333333333335
40514,0.04,0.995
40515,0.075,0.84
40516,0.3471666666666667,0.48
40517,0.027307783719548423,0.16375882943390344
40518,0.01,0.0325
40519,0.48828571428571427,0.36060389610389604
40520,0.782190476190476,0.99
40521,0.62,0.66
40522,0.05,0.8125
40523,0.04,0.7093333333333334
40524,0.01,0.49233333333333335
40525,0.57,0.8
40526,0.02094298245614035,0.6971212121212121
40527,0.9266666666666665,0.92
40528,0.18,0.626
40529,0.18,0.11
40530,0.01,0.044728339470986526
40531,0.0,0.715
40532,0.02,0.235
40533,0.53,0.905
40534,0.0,0.011000000000000001
40535,0.0,0.848745670995671
40536,0.0,0.0
40537,0.0,0.03
40538,0.01,0.7425
40539,0.095,0.49333333333333335
40540,0.3425,0.7133333333333333
40541,0.13411904761904758,0.9675
40542,0.076,0.0725
40543,0.195,0.2956666666666667
40544,0.29,0.3465800865800866
40545,0.02,0.8366666666666666
40546,0.0,0.4889722222222224
40547,0.54,0.6833333333333335
40548,0.13333333333333333,0.30666666666666664
40549,0.04,0.8
40550,0.03,0.1
40551,0.09,0.225
40552,0.245,0.31733333333333336
40553,0.0,0.0
40554,0.68,0.63
40555,0.05,0.45
40556,0.038388888888888896,0.6840833333333333
40557,0.03,0.5116666666666666
40558,0.6275,0.57
40559,0.5003333333333333,0.995
40560,0.15,0.79
40561,0.11800000000000001,0.4196666666666665
40562,0.1025,0.19666666666666666
40563,0.03333333333333333,0.35
40564,0.49666666666666665,0.4281666666666667
40565,0.61,0.68
40566,0.163,0.32
40567,0.6,0.79
40568,0.0,0.33326190476190476
40569,0.015,0.89
40570,0.855,0.93
40571,0.24666666666666665,0.6300000000000001
40572,0.06,0.7675
40573,0.01,0.67
40574,0.01,0.84
40575,0.64,0.32
40576,0.03,0.07
40577,0.1,0.25
40578,0.27,0.18
40579,0.05,0.4
40580,0.03,0.51
40581,0.12,0.33
40582,0.7,0.78
40583,0.0,0.26352164502164493
40584,0.3443333333333334,0.6425
40585,0.006833333333333333,0.0325
40586,0.04434936026317801,0.16358305499524387
40587,0.28359523809523807,0.6791666666666667
40588,0.12,0.68
40589,0.15,0.79
40590,0.16,0.7116666666666667
40591,0.03,0.91
40592,0.125,0.51
40593,0.08157936507936508,0.37549999999999994
40594,0.13,0.14516666666666667
40595,0.15,0.92
40596,0.05,0.65
40597,0.0,1.0
40598,0.06,0.24
40599,0.12,0.48209523809523813
40600,0.25,0.5375
40601,0.26666666666666666,0.4258333333333333
40602,0.0,0.03
40603,0.05133333333333333,0.71
40604,0.5566666666666668,0.2573333333333333
40605,0.6606666666666666,0.48566666666666664
40606,0.365,0.685
40607,0.26125,0.22414285714285703
40608,0.01,0.15
40609,0.1881933621933622,0.37157503607503606
40610,0.1605,0.2125
40611,0.0,0.32255841380841366
40612,0.05,0.7933333333333334
40613,0.3788809523809524,0.9194642857142857
40614,0.07,0.29
40615,0.0,0.0
40616,0.09,0.22
40617,0.1,0.62
40618,0.15,0.29
40619,0.33,0.95
40620,0.3385,0.645
40621,0.1,0.48
40622,0.01,0.23999999999999994
40623,0.31,0.8408333333333334
40624,0.665,0.9
40625,0.03,0.9433333333333332
40626,0.0,0.1
40627,0.0,0.87
40628,0.06,0.06
40629,0.09,0.14
40630,0.17513777888777882,0.17513777888777882
40631,0.04,0.6921190476190477
40632,0.58,0.61
40633,0.20833333333333331,0.6
40634,0.2375,0.17
40635,0.06,0.92
40636,0.08458333333333332,0.5461666666666667
40637,0.61,0.95
40638,0.08,0.92
40639,0.23,0.04
40640,0.0,0.6307460317460315
40641,0.06,0.17
40642,0.23,0.27666666666666667
40643,0.31464285714285706,0.3595900621118012
40644,0.1425,0.335
40645,0.1,0.29
40646,0.5633333333333332,0.8349523809523809
40647,0.71,0.58
40648,0.27,0.63
40649,0.16,0.7558333333333332
40650,0.8166666666666665,0.8320000000000001
40651,0.18833333333333335,0.7071666666666667
40652,0.3,0.66
40653,0.11,0.19958333333333333
40654,0.05,0.16
40655,0.275,0.46
40656,0.0025,0.1491666666666667
40657,0.265,0.74
40658,0.085,0.5033333333333334
40659,0.05,0.165
40660,0.12666666666666668,0.3789772727272727
40661,0.047304292929292925,0.08180325595457175
40662,0.6741031746031746,0.99
40663,0.458,0.5237142857142857
40664,0.4233333333333333,0.4733333333333334
40665,0.035,0.13
40666,0.075,0.09416666666666666
40667,0.465,0.52
40668,0.0,0.531675740925741
40669,0.0,0.0
40670,0.0,0.21
40671,0.37,0.7
40672,0.84,0.805
40673,0.39333333333333337,0.93
40674,0.0,0.022222222222222223
40675,0.523,0.88
40676,0.032812455518337884,0.11542742388330623
40677,0.05,0.85
40678,0.37,0.15166666666666667
40679,0.25,0.16
40680,0.2151944444444444,0.42005158730158726
40681,0.07,0.8733333333333334
40682,0.6193333333333334,0.7315833333333335
40683,0.029444444444444447,0.18761111111111112
40684,0.04416666666666667,0.10166666666666666
40685,0.09,0.7
40686,0.005,1.0
40687,0.18413492063492065,0.2653333333333333
40688,0.05,0.2733333333333333
40689,0.85,0.5616666666666668
40690,0.02,0.31
40691,0.09,0.2
40692,0.21,0.4
40693,0.03,0.815
40694,0.03,0.95
40695,0.1,0.8426666666666667
40696,0.0,0.07
40697,0.2558333333333333,0.21583333333333335
40698,0.115,0.9633333333333333
40699,0.9133333333333334,0.986
40700,0.32,0.665
40701,0.3758333333333333,0.95
40702,0.435,0.2165
40703,0.31,0.56
40704,0.48,0.92
40705,0.165,0.46799999999999997
40706,0.01,0.2633333333333333
40707,0.99,0.9966666666666667
40708,0.405,0.97
40709,0.0275,0.4494166666666667
40710,0.5,0.18
40711,0.1,0.74
40712,0.04,0.04
40713,0.21,0.54
40714,0.014785714285714286,0.0008333333333333333
40715,0.82,0.73
40716,0.1855,0.8
40717,0.339271284271284,0.16936616161616164
40718,0.11,0.8
40719,0.013333333333333332,0.029666666666666664
40720,0.003838383838383838,0.17666666666666664
40721,0.17,0.82
40722,0.056666666666666664,0.24
40723,0.03,0.15
40724,0.12266666666666667,0.18606349206349207
40725,0.07,0.2833333333333333
40726,0.045,0.094
40727,0.0060564516129032265,0.03155555555555555
40728,0.03,0.225
40729,0.01,0.053769841269841266
40730,0.69,0.7965000000000001
40731,0.145,0.376
40732,0.1375,0.13266666666666665
40733,0.02,0.9533333333333335
40734,0.02,0.23199999999999998
40735,0.21152489177489175,0.9327857142857142
40736,0.18,0.4483333333333333
40737,0.04,0.1
40738,0.205,0.49
40739,0.02,0.06883333333333333
40740,0.0,0.24850000000000003
40741,0.03,0.065
40742,0.0,0.4889722222222224
40743,0.64,0.78
40744,0.36,0.5833333333333333
40745,0.01,0.78
40746,0.0,0.06666666666666667
40747,0.08,0.5931666666666667
40748,0.25,0.48
40749,0.12416666666666666,0.1855
40750,0.25,0.28
40751,0.06,0.9
40752,0.1303333333333333,0.06833333333333334
40753,0.66,0.51
40754,0.07333333333333333,0.12
40755,0.11,0.9079999999999999
40756,0.10933333333333335,0.16833333333333333
40757,0.34,0.65
40758,0.15,0.75
40759,0.0,0.25666666666666665
40760,0.0,0.34
40761,0.705,0.78
40762,0.035,0.6881666666666666
40763,0.0,0.025
40764,0.06045454545454545,0.07076923076923076
40765,0.32666666666666666,0.6908333333333333
40766,0.68,0.7766666666666666
40767,0.14991666666666664,0.03
40768,0.26,0.57
40769,0.008333333333333333,0.03
40770,0.0,0.015270562770562768
40771,0.11052631578947368,0.4
40772,0.7,0.68
40773,0.005,0.33682142857142866
40774,0.03,0.05
40775,0.03341777156641709,0.03341777156641709
40776,0.139,0.38535714285714284
40777,0.16,0.425
40778,0.0,0.025
40779,0.0,0.6797500000000001
40780,0.05,0.93
40781,0.5276666666666666,0.6183333333333334
40782,0.95,0.94
40783,0.15666666666666665,0.13583333333333333
40784,0.0,0.0865939236202394
40785,0.02,0.75
40786,0.15,0.18
40787,0.27466666666666667,0.2593333333333333
40788,0.242,0.1745
40789,0.03333333333333333,0.3336904761904762
40790,0.17,0.6633333333333334
40791,0.09566666666666668,0.4047619047619048
40792,0.0,0.15297083472083467
40793,0.27,0.04
40794,0.157,0.21666666666666665
40795,0.0325,0.525
40796,0.005,0.035
40797,0.24,0.53
40798,0.1,0.7191666666666666
40799,1.0,1.0
40800,0.03,0.07
40801,0.07583333333333334,0.4893333333333334
40802,0.0,0.01
40803,0.24733333333333335,0.6816666666666665
40804,0.99,0.87
40805,0.5493333333333333,0.66
40806,0.13,0.49
40807,0.4,0.5466666666666667
40808,0.02,0.1
40809,0.02,0.05
40810,0.0,0.24791873030650108
40811,0.32,0.74
40812,0.04,0.08333333333333331
40813,0.0,0.15261904761904763
40814,0.2415,0.19133333333333333
40815,0.0,0.0
40816,0.04,0.34
40817,0.0,0.08167965367965369
40818,0.06833333333333333,0.08
40819,0.13,0.82
40820,0.020974358974358974,0.6728611111111111
40821,0.05083333333333334,0.3983531746031746
40822,0.38333333333333336,0.73
40823,0.3451666666666667,0.456
40824,0.085,0.44
40825,0.1,0.74
40826,0.995,1.0
40827,0.05,0.7759999999999999
40828,0.02,0.3
40829,0.13,0.8933333333333334
40830,0.14,0.59
40831,0.030333333333333337,0.19149999999999998
40832,0.89,0.83
40833,0.95,0.9411904761904762
40834,0.044000000000000004,0.05
40835,0.102,0.6233333333333333
40836,0.0,0.79
40837,0.1,0.15583333333333332
40838,0.42,0.78
40839,0.2391666666666666,0.6846428571428572
40840,0.39,0.7
40841,0.6,0.66
40842,0.3133333333333333,0.535
40843,0.02,0.35666666666666663
40844,0.034019230769230774,0.22983333333333333
40845,0.04434936026317801,0.16358305499524387
40846,0.335,0.86
40847,0.65,0.89
40848,0.4775,0.62
40849,0.03,0.99
40850,0.3391666666666667,0.65
40851,0.07,0.24
40852,0.011428571428571429,0.04
40853,0.82,0.9143333333333333
40854,0.12583333333333335,0.22928571428571426
40855,0.0,0.99
40856,0.07,0.7475
40857,0.7045,0.5216904761904763
40858,0.06,0.19
40859,0.49,0.6523809523809524
40860,0.72,0.855
40861,0.04785714285714286,0.1636111111111111
40862,0.16,0.29
40863,0.07,0.3316666666666667
40864,0.01,0.9159999999999999
40865,0.11161904761904763,0.42033333333333334
40866,0.03333333333333333,0.7511111111111112
40867,0.14,0.69
40868,0.11508838383838386,0.52512047670252
40869,0.3933333333333333,0.7877777777777777
40870,0.0,0.04
40871,0.16,0.5823333333333334
40872,0.03,0.5343333333333333
40873,0.8881666666666667,0.7891666666666667
40874,0.44,0.75
40875,0.2681666666666667,0.46449999999999997
40876,0.8866666666666667,0.81
40877,0.40442857142857136,0.5121666666666667
40878,0.02,0.175
40879,0.07,0.98
40880,0.67,0.845
40881,0.01,0.38
40882,0.82,0.9
40883,0.5033333333333334,0.8135833333333333
40884,0.065,0.18
40885,0.07,0.795
40886,0.0,0.05
40887,0.11,0.68
40888,0.65,0.94
40889,0.02333333333333333,0.91
40890,0.05,0.24254761904761907
40891,0.28,0.31
40892,0.45,0.31
40893,0.45,0.68
40894,0.14833333333333334,0.2
40895,0.4925,0.74
40896,0.10253968253968253,0.33
40897,0.55,0.9566666666666666
40898,0.53,0.92
40899,0.2075,0.79
40900,0.24,0.22433333333333333
40901,0.3479285714285714,0.59
40902,0.44,0.81
40903,0.01,0.29
40904,0.052333333333333336,0.057428571428571426
40905,0.285,0.91
40906,0.585,0.7166666666666667
40907,0.41,0.373
40908,0.08449999999999999,0.8410476190476188
40909,0.24566269841269825,0.24566269841269825
40910,0.61,0.39666666666666667
40911,0.078,0.87
40912,0.07835714285714285,0.18783333333333332
40913,0.405,0.5193333333333333
40914,0.5091666666666668,0.99
40915,0.01,0.17733333333333334
40916,0.02,0.19
40917,0.05,0.3241666666666667
40918,0.55,0.474
40919,0.57,0.97
40920,0.08,0.225
40921,0.055,0.31666666666666665
40922,0.07666666666666667,0.0880610859728507
40923,0.19,0.45
40924,0.149,0.32
40925,0.02,0.01
40926,0.3999166666666666,0.6003571428571429
40927,0.03341777156641709,0.03341777156641709
40928,0.51,0.94
40929,0.2699166666666667,0.725
40930,0.52,0.84
40931,0.21,0.20800000000000002
40932,0.4,0.25
40933,0.95,0.93
40934,0.8666666666666666,0.9383333333333332
40935,0.02,0.679888888888889
40936,0.085,0.26999999999999996
40937,0.13,0.24
40938,0.005,0.035
40939,0.29,0.85
40940,0.01,0.175
40941,0.0,0.35416666666666663
40942,0.31429761904761905,0.5422928153717627
40943,0.0,0.0
40944,0.04,0.503
40945,0.12214285714285714,0.7446666666666666
40946,0.06719047619047619,0.24363813963813963
40947,0.0,0.0
40948,0.04,0.1493611111111111
40949,0.04,0.81
40950,0.04,0.98
40951,0.7248174603174603,1.0
40952,0.7376666666666667,0.96
40953,0.01,0.95
40954,0.35,0.95
40955,0.029166666666666664,0.5248809523809522
40956,0.16,0.25
40957,0.05277777777777777,0.03855891330891331
40958,0.53,0.64
40959,0.0,0.0
40960,0.5833333333333334,0.77
40961,0.2822619047619046,0.22241269841269837
40962,0.16,0.96
40963,0.0,0.04
40964,0.21,0.48
40965,0.4,0.86
40966,0.05,0.6833333333333332
40967,0.01,0.9
40968,0.19,0.745
40969,0.07,0.82
40970,0.01,0.21
40971,0.0775,0.26166666666666666
40972,0.6495119047619048,0.65975
40973,0.02,0.06
40974,0.47,0.8066666666666668
40975,0.44366666666666665,0.77
40976,0.02,0.623390331890332
40977,0.22399999999999998,0.82
40978,0.0,0.01
40979,0.7407857142857144,0.9166666666666667
40980,0.04,0.4101666666666667
40981,0.13,0.24
40982,0.11,0.2
40983,0.09,0.36
40984,0.276,0.53
40985,0.87,0.92
40986,0.0,0.03166666666666666
40987,0.53,0.8
40988,0.09,0.15457142857142858
40989,0.315,0.795
40990,0.19352777777777774,0.4570515873015873
40991,0.08864773124292238,0.0667613397520693
40992,0.37,0.85
40993,0.08,0.12
40994,0.27,0.7975
40995,0.0,0.0
40996,0.19,0.91
40997,0.09333333333333332,0.5566666666666666
40998,0.08833333333333333,0.88
40999,0.21,0.34333333333333327
41000,0.18933333333333333,0.24
41001,0.0,0.04
41002,0.17,0.7333333333333334
41003,0.06333333333333334,0.75
41004,0.11,0.38
41005,0.28,0.51
41006,0.0,0.2718095238095237
41007,0.23533333333333334,0.79
41008,0.0022222222222222222,0.22
41009,0.2592042280997893,0.3271807435153947
41010,0.02,0.915
41011,0.39,0.815
41012,0.73,0.92
41013,0.47,0.32
41014,0.03125,0.076
41015,0.07266666666666666,0.6425
41016,0.013333333333333332,0.3098630952380953
41017,0.07,0.8966666666666667
41018,0.07435948300925083,0.23485018528942675
41019,0.4719880952380952,0.7068690476190475
41020,0.06,0.805
41021,0.14,0.318
41022,0.0,0.6697314439946019
41023,0.03,0.8
41024,0.18,0.5875
41025,0.08166666666666667,0.1383333333333333
41026,0.01,0.07400000000000001
41027,0.305,0.775
41028,0.5194047619047619,0.03
41029,0.08,0.266
41030,0.45,0.84
41031,0.63,0.75
41032,0.13066666666666665,0.52
41033,0.07,0.68
41034,0.54,0.83
41035,0.011666666666666667,0.7825
41036,0.52,0.79
41037,0.003333333333333333,0.9013333333333332
41038,0.36416666666666664,0.6875
41039,0.0,0.36333333333333334
41040,0.0,0.022019230769230767
41041,0.195,0.22399999999999998
41042,0.875,0.7375
41043,0.075,0.36
41044,0.16,0.3
41045,0.08,0.85
41046,0.63,0.1175
41047,0.055,0.12
41048,0.45,0.3825
41049,0.08,0.14894444444444443
41050,0.27,0.3691666666666667
41051,0.17,0.9
41052,0.12,0.5833333333333334
41053,0.685,0.8975
41054,0.81,0.33
41055,0.0,0.24
41056,0.06,0.3708333333333333
41057,0.02,0.01
41058,0.12,0.805
41059,0.105,0.1
41060,0.63,0.49333333333333335
41061,0.2575,0.46857142857142864
41062,0.11,0.89
41063,0.0,0.003333333333333333
41064,0.1,0.76
41065,0.19,0.22
41066,0.02,0.04
41067,0.06,0.6566666666666666
41068,0.12,0.7633333333333333
41069,0.6,0.91
41070,0.205,0.15262301587301588
41071,0.0,0.06
41072,0.17,0.48
41073,0.1,0.905
41074,0.13515151515151516,0.22632539682539682
41075,0.155,0.508
41076,0.3175,0.54
41077,0.1,0.07
41078,0.39,0.845
41079,0.05,0.15333333333333335
41080,0.04363636363636363,0.16666666666666663
41081,0.01,0.65
41082,0.20933333333333334,0.514952380952381
41083,0.05,0.22285714285714284
41084,0.0825,0.81
41085,0.1675,0.3
41086,0.01,0.132
41087,0.215,0.96
41088,0.72,0.8191666666666667
41089,0.4375,0.44
41090,0.06,0.18
41091,0.97,1.0
41092,0.09250964266531411,0.2725749727049819
41093,0.08,0.30816666666666664
41094,0.0,0.0008823529411764706
41095,0.19195238095238096,0.43
41096,0.01,0.06899999999999999
41097,0.46,0.51
41098,0.08,0.27
41099,0.065,0.31
41100,0.54,0.62
41101,0.04,0.14
41102,0.675,0.7989673202614377
41103,0.012222222222222223,0.3011666666666667
41104,0.028333333333333335,0.16333333333333333
41105,0.9313257575757575,0.4641666666666668
41106,0.145,0.5466666666666667
41107,0.9783333333333333,0.98
41108,0.1925,0.77
41109,0.46,0.55
41110,0.625,0.69
41111,0.013333333333333332,0.67
41112,0.04,0.09
41113,0.54,0.6085
41114,0.31,0.52
41115,0.42333333333333334,0.75
41116,0.07883333333333334,0.5231428571428572
41117,0.31,0.6325
41118,0.299,0.4033333333333334
41119,0.07,0.27366666666666667
41120,0.17,0.57
41121,0.15,0.46353174603174585
41122,0.31,0.36
41123,0.19333333333333333,0.05
41124,0.86,0.97
41125,0.205,0.53
41126,0.25,0.27
41127,0.22749999999999995,0.22866666666666668
41128,0.28351298701298705,0.48645887445887437
41129,0.05428571428571429,0.13
41130,0.16,0.77
41131,0.22,0.41
41132,0.43,0.4875
41133,0.26538095238095244,0.4862261904761905
41134,0.01,0.0
41135,0.13,0.2
41136,0.79,0.767
41137,0.095,0.15666666666666665
41138,0.7452142857142857,0.7476190476190476
41139,0.4071666666666666,0.96
41140,0.18,0.4283333333333333
41141,0.3566666666666667,0.5
41142,0.10666666666666667,0.21166666666666664
41143,0.077,0.2683333333333333
41144,0.3,0.32
41145,0.34700000000000003,0.79
41146,0.5616666666666668,0.6333333333333333
41147,0.08,0.27
41148,0.034166666666666665,0.0
41149,0.08,0.204
41150,0.02,0.445
41151,0.01,0.8533333333333334
41152,0.47,0.8
41153,0.04,0.63
41154,0.10166666666666666,0.13988095238095238
41155,0.07,0.8133333333333335
41156,0.0,0.0
41157,0.02,0.4000000000000001
41158,0.5596666666666666,0.19
41159,0.01,0.45638095238095233
41160,0.08,0.4606666666666666
41161,0.09366666666666668,0.11916666666666666
41162,0.09250964266531411,0.2725749727049819
41163,0.1386822621822622,0.1383112720612721
41164,0.12,0.37199999999999994
41165,0.8,0.6766666666666665
41166,0.16,0.81
41167,0.09,0.92
41168,0.15,0.15
41169,0.055,0.6135595238095238
41170,0.36,0.5675
41171,0.25,0.33
41172,0.14,0.83
41173,0.17900974025974026,0.0
41174,0.38,0.495
41175,0.01,0.7
41176,0.0,0.20984550172050168
41177,0.15666666666666665,0.8925
41178,0.06975441629234197,0.46691153964714327
41179,0.04666666666666666,0.69
41180,0.05,0.11
41181,0.48,0.66
